2.21212121 -0.81818182 0.01935848 -0.09018041 0.83754069 -0.88261899
2.27272727 -0.81818182 0.02065560 -0.08952890 0.83875339 -0.87717308
2.33333333 -0.81818182 0.02192116 -0.08884431 0.84004376 -0.87176767
2.39393939 -0.81818182 0.02315418 -0.08812854 0.84140985 -0.86640470
2.45454545 -0.81818182 0.02435382 -0.08738355 0.84284965 -0.86108601
2.51515152 -0.81818182 0.02551937 -0.08661127 0.84436114 -0.85581331
2.57575758 -0.81818182 0.02665023 -0.08581365 0.84594221 -0.85058819
2.63636364 -0.81818182 0.02774595 -0.08499259 0.84759076 -0.84541213
2.69696970 -0.81818182 0.02880617 -0.08414999 0.84930464 -0.84028649
2.75757576 -0.81818182 0.02983068 -0.08328771 0.85108169 -0.83521253
2.81818182 -0.81818182 0.03081934 -0.08240759 0.85291975 -0.83019137
2.87878788 -0.81818182 0.03177213 -0.08151141 0.85481665 -0.82522405
2.93939394 -0.81818182 0.03268912 -0.08060090 0.85677020 -0.82031149
3.00000000 -0.81818182 0.03357047 -0.07967774 0.85877825 -0.81545450
3.06060606 -0.81818182 0.03441640 -0.07874356 0.86083863 -0.81065381
3.12121212 -0.81818182 0.03522724 -0.07779994 0.86294922 -0.80591002
3.18181818 -0.81818182 0.03600336 -0.07684838 0.86510790 -0.80122367
3.24242424 -0.81818182 0.03674520 -0.07589033 0.86731257 -0.79659520
3.30303030 -0.81818182 0.03745326 -0.07492716 0.86956118 -0.79202495
3.36363636 -0.81818182 0.03812809 -0.07396021 0.87185169 -0.78751319
3.42424242 -0.81818182 0.03877028 -0.07299071 0.87418211 -0.78306012
3.48484848 -0.81818182 0.03938045 -0.07201987 0.87655047 -0.77866586
3.54545455 -0.81818182 0.03995928 -0.07104879 0.87895486 -0.77433045
3.60606061 -0.81818182 0.04050744 -0.07007856 0.88139340 -0.77005387
3.66666667 -0.81818182 0.04102567 -0.06911015 0.88386425 -0.76583604
3.72727273 -0.81818182 0.04151470 -0.06814451 0.88636562 -0.76167683
3.78787879 -0.81818182 0.04197529 -0.06718252 0.88889576 -0.75757603
3.84848485 -0.81818182 0.04240819 -0.06622498 0.89145297 -0.75353340
3.90909091 -0.81818182 0.04281419 -0.06527267 0.89403560 -0.74954865
3.96969697 -0.81818182 0.04319407 -0.06432629 0.89664204 -0.74562144
4.03030303 -0.81818182 0.04354862 -0.06338650 0.89927074 -0.74175139
4.09090909 -0.81818182 0.04387861 -0.06245388 0.90192017 -0.73793808
4.15151515 -0.81818182 0.04418484 -0.06152901 0.90458888 -0.73418107
4.21212121 -0.81818182 0.04446809 -0.06061237 0.90727544 -0.73047986
4.27272727 -0.81818182 0.04472912 -0.05970445 0.90997850 -0.72683394
4.33333333 -0.81818182 0.04496871 -0.05880564 0.91269672 -0.72324277
4.39393939 -0.81818182 0.04518762 -0.05791634 0.91542883 -0.71970579
4.45454545 -0.81818182 0.04538658 -0.05703688 0.91817361 -0.71622241
4.51515152 -0.81818182 0.04556635 -0.05616755 0.92092985 -0.71279202
4.57575758 -0.81818182 0.04572763 -0.05530864 0.92369643 -0.70941401
4.63636364 -0.81818182 0.04587113 -0.05446036 0.92647223 -0.70608773
4.69696970 -0.81818182 0.04599755 -0.05362293 0.92925622 -0.70281253
4.75757576 -0.81818182 0.04610758 -0.05279652 0.93204736 -0.69958776
4.81818182 -0.81818182 0.04620186 -0.05198128 0.93484470 -0.69641273
4.87878788 -0.81818182 0.04628104 -0.05117732 0.93764728 -0.69328677
4.93939394 -0.81818182 0.04634576 -0.05038475 0.94045423 -0.69020919
5.00000000 -0.81818182 0.04639663 -0.04960363 0.94326467 -0.68717930
-1.00000000 -0.75757576 -0.04492805 -0.06676253 0.88861011 1.07318720
-0.93939394 -0.75757576 -0.04449390 -0.06781103 0.88590020 1.07726515
-0.87878788 -0.75757576 -0.04402738 -0.06886563 0.88321757 1.08140684
-0.81818182 -0.75757576 -0.04352746 -0.06992524 0.88056422 1.08561260
-0.75757576 -0.75757576 -0.04299316 -0.07098871 0.87794221 1.08988271
-0.69696970 -0.75757576 -0.04242351 -0.07205477 0.87535364 1.09421735
-0.63636364 -0.75757576 -0.04181760 -0.07312210 0.87280069 1.09861664
-0.57575758 -0.75757576 -0.04117455 -0.07418924 0.87028559 1.10308063
-0.51515152 -0.75757576 -0.04049352 -0.07525468 0.86781061 1.10760925
-0.45454545 -0.75757576 -0.03977376 -0.07631678 0.86537807 1.11220234
-0.39393939 -0.75757576 -0.03901458 -0.07737384 0.86299034 1.11685966
-0.33333333 -0.75757576 -0.03821537 -0.07842405 0.86064984 -1.11448713
-0.27272727 -0.75757576 -0.03737560 -0.07946552 0.85835900 -1.10970255
-0.21212121 -0.75757576 -0.03649485 -0.08049629 0.85612029 -1.10485516
-0.15151515 -0.75757576 -0.03557282 -0.08151429 0.85393621 -1.09994568
-0.09090909 -0.75757576 -0.03460932 -0.08251740 0.85180927 -1.09497494
-0.03030303 -0.75757576 -0.03360427 -0.08350345 0.84974198 -1.08994391
0.03030303 -0.75757576 -0.03255777 -0.08447018 0.84773686 -1.08485370
0.09090909 -0.75757576 -0.03147003 -0.08541532 0.84579642 -1.07970554
0.15151515 -0.75757576 -0.03034143 -0.08633654 0.84392314 -1.07450081
0.21212121 -0.75757576 -0.02917251 -0.08723149 0.84211948 -1.06924104
0.27272727 -0.75757576 -0.02796398 -0.08809783 0.84038788 -1.06392787
0.33333333 -0.75757576 -0.02671672 -0.08893320 0.83873069 -1.05856314
0.39393939 -0.75757576 -0.02543178 -0.08973528 0.83715025 -1.05314877
0.45454545 -0.75757576 -0.02411039 -0.09050179 0.83564879 -1.04768685
0.51515152 -0.75757576 -0.02275397 -0.09123047 0.83422848 -1.04217962
0.57575758 -0.75757576 -0.02136409 -0.09191916 0.83289141 -1.03662942
0.63636364 -0.75757576 -0.01994251 -0.09256578 0.83163954 -1.03103875
0.69696970 -0.75757576 -0.01849114 -0.09316834 0.83047474 -1.02541022
0.75757576 -0.75757576 -0.01701206 -0.09372499 0.82939875 -1.01974654
0.81818182 -0.75757576 -0.01550751 -0.09423400 0.82841318 -1.01405057
0.87878788 -0.75757576 -0.01397984 -0.09469378 0.82751952 -1.00832524
0.93939394 -0.75757576 -0.01243153 -0.09510292 0.82671908 -1.00257356
1.00000000 -0.75757576 -0.01086520 -0.09546017 0.82601303 -0.99679866
1.06060606 -0.75757576 -0.00928352 -0.09576447 0.82540239 -0.99100370
1.12121212 -0.75757576 -0.00768927 -0.09601496 0.82488801 -0.98519193
1.18181818 -0.75757576 -0.00608527 -0.09621096 0.82447056 -0.97936663
1.24242424 -0.75757576 -0.00447440 -0.09635202 0.82415054 -0.97353111
1.30303030 -0.75757576 -0.00285955 -0.09643787 0.82392829 -0.96768871
1.36363636 -0.75757576 -0.00124361 -0.09646847 0.82380395 -0.96184278
1.42424242 -0.75757576 0.00037054 -0.09644396 0.82377751 -0.95599668
1.48484848 -0.75757576 0.00198005 -0.09636470 0.82384877 -0.95015371
1.54545455 -0.75757576 0.00358212 -0.09623124 0.82401736 -0.94431720
1.60606061 -0.75757576 0.00517403 -0.09604433 0.82428276 -0.93849040
1.66666667 -0.75757576 0.00675313 -0.09580487 0.82464426 -0.93267653
1.72727273 -0.75757576 0.00831687 -0.09551396 0.82510101 -0.92687873
1.78787879 -0.75757576 0.00986281 -0.09517283 0.82565201 -0.92110009
1.84848485 -0.75757576 0.01138863 -0.09478289 0.82629610 -0.91534361
1.90909091 -0.75757576 0.01289214 -0.09434565 0.82703200 -0.90961221
1.96969697 -0.75757576 0.01437129 -0.09386275 0.82785829 -0.90390870
2.03030303 -0.75757576 0.01582416 -0.09333593 0.82877344 -0.89823579
2.09090909 -0.75757576 0.01724901 -0.09276703 0.82977580 -0.89259610
2.15151515 -0.75757576 0.01864423 -0.09215794 0.83086363 -0.88699212
2.21212121 -0.75757576 0.02000835 -0.09151064 0.83203508 -0.88142622
2.27272727 -0.75757576 0.02134008 -0.09082714 0.83328823 -0.87590065
2.33333333 -0.75757576 0.02263826 -0.09010949 0.83462108 -0.87041755
2.39393939 -0.75757576 0.02390191 -0.08935975 0.83603156 -0.86497894
2.45454545 -0.75757576 0.02513016 -0.08858000 0.83751757 -0.85958668
2.51515152 -0.75757576 0.02632232 -0.08777233 0.83907692 -0.85424253
2.57575758 -0.75757576 0.02747779 -0.08693878 0.84070741 -0.84894813
2.63636364 -0.75757576 0.02859616 -0.08608142 0.84240681 -0.84370498
2.69696970 -0.75757576 0.02967710 -0.08520225 0.84417285 -0.83851446
2.75757576 -0.75757576 0.03072041 -0.08430324 0.84600327 -0.83337783
2.81818182 -0.75757576 0.03172603 -0.08338634 0.84789578 -0.82829624
2.87878788 -0.75757576 0.03269396 -0.08245342 0.84984809 -0.82327072
2.93939394 -0.75757576 0.03362434 -0.08150631 0.85185792 -0.81830218
3.00000000 -0.75757576 0.03451738 -0.08054679 0.85392301 -0.81339142
3.06060606 -0.75757576 0.03537337 -0.07957655 0.85604110 -0.80853915
3.12121212 -0.75757576 0.03619269 -0.07859725 0.85820995 -0.80374596
3.18181818 -0.75757576 0.03697578 -0.07761044 0.86042736 -0.79901236
3.24242424 -0.75757576 0.03772315 -0.07661765 0.86269114 -0.79433875
3.30303030 -0.75757576 0.03843537 -0.07562031 0.86499915 -0.78972546
3.36363636 -0.75757576 0.03911305 -0.07461977 0.86734928 -0.78517272
3.42424242 -0.75757576 0.03975684 -0.07361735 0.86973944 -0.78068068
3.48484848 -0.75757576 0.04036745 -0.07261425 0.87216762 -0.77624942
3.54545455 -0.75757576 0.04094560 -0.07161163 0.87463181 -0.77187894
3.60606061 -0.75757576 0.04149206 -0.07061059 0.87713008 -0.76756919
3.66666667 -0.75757576 0.04200760 -0.06961214 0.87966053 -0.76332003
3.72727273 -0.75757576 0.04249303 -0.06861724 0.88222130 -0.75913128
3.78787879 -0.75757576 0.04294915 -0.06762677 0.88481061 -0.75500270
3.84848485 -0.75757576 0.04337681 -0.06664156 0.88742669 -0.75093399
3.90909091 -0.75757576 0.04377682 -0.06566238 0.89006784 -0.74692481
3.96969697 -0.75757576 0.04415004 -0.06468995 0.89273243 -0.74297478
4.03030303 -0.75757576 0.04449729 -0.06372491 0.89541884 -0.73908346
4.09090909 -0.75757576 0.04481941 -0.06276786 0.89812553 -0.73525039
4.15151515 -0.75757576 0.04511725 -0.06181936 0.90085100 -0.73147506
4.21212121 -0.75757576 0.04539162 -0.06087990 0.90359381 -0.72775695
4.27272727 -0.75757576 0.04564334 -0.05994994 0.90635256 -0.72409549
4.33333333 -0.75757576 0.04587323 -0.05902989 0.90912590 -0.72049009
4.39393939 -0.75757576 0.04608208 -0.05812011 0.91191253 -0.71694014
4.45454545 -0.75757576 0.04627067 -0.05722092 0.91471119 -0.71344501
4.51515152 -0.75757576 0.04643979 -0.05633263 0.91752070 -0.71000405
4.57575758 -0.75757576 0.04659018 -0.05545547 0.92033988 -0.70661659
4.63636364 -0.75757576 0.04672258 -0.05458967 0.92316763 -0.70328195
4.69696970 -0.75757576 0.04683773 -0.05373542 0.92600288 -0.69999943
4.75757576 -0.75757576 0.04693632 -0.05289287 0.92884460 -0.69676833
4.81818182 -0.75757576 0.04701904 -0.05206215 0.93169181 -0.69358793
4.87878788 -0.75757576 0.04708657 -0.05124337 0.93454357 -0.69045752
4.93939394 -0.75757576 0.04713956 -0.05043661 0.93739898 -0.68737637
5.00000000 -0.75757576 0.04717863 -0.04964191 0.94025717 -0.68434375
-1.00000000 -0.69696970 -0.04598901 -0.06717710 0.88455130 1.07043230
-0.93939394 -0.69696970 -0.04556199 -0.06825797 0.88177686 1.07453635
-0.87878788 -0.69696970 -0.04510155 -0.06934600 0.87902931 1.07870614
-0.81818182 -0.69696970 -0.04460659 -0.07044009 0.87631070 1.08294205
-0.75757576 -0.69696970 -0.04407603 -0.07153906 0.87362317 1.08724443
-0.69696970 -0.69696970 -0.04350881 -0.07264161 0.87096889 1.09161353
-0.63636364 -0.69696970 -0.04290391 -0.07374638 0.86835013 1.09604952
-0.57575758 -0.69696970 -0.04226035 -0.07485186 0.86576920 1.10055250
-0.51515152 -0.69696970 -0.04157722 -0.07595648 0.86322847 1.10512245
-0.45454545 -0.69696970 -0.04085365 -0.07705855 0.86073035 1.10975929
-0.39393939 -0.69696970 -0.04008886 -0.07815627 0.85827734 1.11446280
-0.33333333 -0.69696970 -0.03928214 -0.07924775 0.85587195 -1.11683533
-0.27272727 -0.69696970 -0.03843288 -0.08033101 0.85351673 -1.11199956
-0.21212121 -0.69696970 -0.03754058 -0.08140396 0.85121428 -1.10709844
-0.15151515 -0.69696970 -0.03660485 -0.08246445 0.84896723 -1.10213266
-0.09090909 -0.69696970 -0.03562542 -0.08351021 0.84677822 -1.09710305
-0.03030303 -0.69696970 -0.03460216 -0.08453892 0.84464989 -1.09201056
0.03030303 -0.69696970 -0.03353510 -0.08554820 0.84258490 -1.08685630
0.09090909 -0.69696970 -0.03242442 -0.08653560 0.84058591 -1.08164152
0.15151515 -0.69696970 -0.03127047 -0.08749863 0.83865554 -1.07636763
0.21212121 -0.69696970 -0.03007376 -0.08843479 0.83679641 -1.07103617
0.27272727 -0.69696970 -0.02883500 -0.08934153 0.83501109 -1.06564885
0.33333333 -0.69696970 -0.02755507 -0.09021633 0.83330209 -1.06020754
0.39393939 -0.69696970 -0.02623507 -0.09105668 0.83167189 -1.05471424
0.45454545 -0.69696970 -0.02487626 -0.09186011 0.83012287 -1.04917111
0.51515152 -0.69696970 -0.02348011 -0.09262418 0.82865734 -1.04358047
0.57575758 -0.69696970 -0.02204829 -0.09334655 0.82727751 -1.03794478
0.63636364 -0.69696970 -0.02058264 -0.09402496 0.82598550 -1.03226663
0.69696970 -0.69696970 -0.01908521 -0.09465725 0.82478329 -1.02654875
0.75757576 -0.69696970 -0.01755820 -0.09524141 0.82367274 -1.02079400
0.81818182 -0.69696970 -0.01600397 -0.09577555 0.82265557 -1.01500535
0.87878788 -0.69696970 -0.01442506 -0.09625795 0.82173336 -1.00918588
0.93939394 -0.69696970 -0.01282414 -0.09668708 0.82090753 -1.00333879
1.00000000 -0.69696970 -0.01120397 -0.09706158 0.82017931 -0.99746734
1.06060606 -0.69696970 -0.00956746 -0.09738029 0.81954980 -0.99157488
1.12121212 -0.69696970 -0.00791758 -0.09764229 0.81901989 -0.98566482
1.18181818 -0.69696970 -0.00625736 -0.09784685 0.81859030 -0.97974061
1.24242424 -0.69696970 -0.00458990 -0.09799347 0.81826157 -0.97380576
1.30303030 -0.69696970 -0.00291830 -0.09808188 0.81803403 -0.96786379
1.36363636 -0.69696970 -0.00124566 -0.09811204 0.81790786 -0.96191823
1.42424242 -0.69696970 0.00042490 -0.09808412 0.81788300 -0.95597260
1.48484848 -0.69696970 0.00209035 -0.09799853 0.81795926 -0.95003041
1.54545455 -0.69696970 0.00374768 -0.09785588 0.81813621 -0.94409514
1.60606061 -0.69696970 0.00539397 -0.09765698 0.81841330 -0.93817022
1.66666667 -0.69696970 0.00702640 -0.09740286 0.81878975 -0.93225904
1.72727273 -0.69696970 0.00864224 -0.09709471 0.81926465 -0.92636491
1.78787879 -0.69696970 0.01023890 -0.09673389 0.81983690 -0.92049105
1.84848485 -0.69696970 0.01181391 -0.09632192 0.82050529 -0.91464062
1.90909091 -0.69696970 0.01336497 -0.09586048 0.82126841 -0.90881667
1.96969697 -0.69696970 0.01488989 -0.09535134 0.82212475 -0.90302213
2.03030303 -0.69696970 0.01638668 -0.09479641 0.82307268 -0.89725986
2.09090909 -0.69696970 0.01785349 -0.09419767 0.82411041 -0.89153255
2.15151515 -0.69696970 0.01928864 -0.09355718 0.82523610 -0.88584280
2.21212121 -0.69696970 0.02069064 -0.09287708 0.82644776 -0.88019308
2.27272727 -0.69696970 0.02205812 -0.09215954 0.82774335 -0.87458573
2.33333333 -0.69696970 0.02338993 -0.09140676 0.82912075 -0.86902294
2.39393939 -0.69696970 0.02468505 -0.09062096 0.83057776 -0.86350679
2.45454545 -0.69696970 0.02594263 -0.08980438 0.83211212 -0.85803920
2.51515152 -0.69696970 0.02716196 -0.08895924 0.83372154 -0.85262199
2.57575758 -0.69696970 0.02834249 -0.08808774 0.83540369 -0.84725680
2.63636364 -0.69696970 0.02948382 -0.08719206 0.83715621 -0.84194517
2.69696970 -0.69696970 0.03058566 -0.08627433 0.83897669 -0.83668851
2.75757576 -0.69696970 0.03164786 -0.08533666 0.84086276 -0.83148808
2.81818182 -0.69696970 0.03267040 -0.08438109 0.84281200 -0.82634503
2.87878788 -0.69696970 0.03365336 -0.08340961 0.84482201 -0.82126039
2.93939394 -0.69696970 0.03459691 -0.08242414 0.84689040 -0.81623506
3.00000000 -0.69696970 0.03550134 -0.08142654 0.84901478 -0.81126983
3.06060606 -0.69696970 0.03636702 -0.08041860 0.85119281 -0.80636539
3.12121212 -0.69696970 0.03719437 -0.07940203 0.85342213 -0.80152230
3.18181818 -0.69696970 0.03798393 -0.07837849 0.85570045 -0.79674104
3.24242424 -0.69696970 0.03873627 -0.07734952 0.85802549 -0.79202198
3.30303030 -0.69696970 0.03945203 -0.07631663 0.86039502 -0.78736542
3.36363636 -0.69696970 0.04013189 -0.07528123 0.86280683 -0.78277153
3.42424242 -0.69696970 0.04077660 -0.07424464 0.86525878 -0.77824044
3.48484848 -0.69696970 0.04138691 -0.07320813 0.86774875 -0.77377218
3.54545455 -0.69696970 0.04196363 -0.07217289 0.87027470 -0.76936670
3.60606061 -0.69696970 0.04250759 -0.07114003 0.87283459 -0.76502390
3.66666667 -0.69696970 0.04301964 -0.07011058 0.87542649 -0.76074360
3.72727273 -0.69696970 0.04350065 -0.06908552 0.87804847 -0.75652556
3.78787879 -0.69696970 0.04395150 -0.06806574 0.88069868 -0.75236949
3.84848485 -0.69696970 0.04437307 -0.06705209 0.88337533 -0.74827505
3.90909091 -0.69696970 0.04476626 -0.06604534 0.88607666 -0.74424183
3.96969697 -0.69696970 0.04513197 -0.06504620 0.88880099 -0.74026940
4.03030303 -0.69696970 0.04547108 -0.06405531 0.89154667 -0.73635727
4.09090909 -0.69696970 0.04578451 -0.06307329 0.89431212 -0.73250494
4.15151515 -0.69696970 0.04607312 -0.06210066 0.89709580 -0.72871184
4.21212121 -0.69696970 0.04633779 -0.06113792 0.89989625 -0.72497738
4.27272727 -0.69696970 0.04657939 -0.06018552 0.90271204 -0.72130097
4.33333333 -0.69696970 0.04679878 -0.05924385 0.90554179 -0.71768195
4.39393939 -0.69696970 0.04699679 -0.05831327 0.90838419 -0.71411967
4.45454545 -0.69696970 0.04717424 -0.05739408 0.91123796 -0.71061345
4.51515152 -0.69696970 0.04733196 -0.05648656 0.91410188 -0.70716258
4.57575758 -0.69696970 0.04747072 -0.05559094 0.91697478 -0.70376635
4.63636364 -0.69696970 0.04759130 -0.05470743 0.91985554 -0.70042404
4.69696970 -0.69696970 0.04769445 -0.05383620 0.92274307 -0.69713490
4.75757576 -0.69696970 0.04778092 -0.05297738 0.92563635 -0.69389819
4.81818182 -0.69696970 0.04785141 -0.05213109 0.92853437 -0.69071315
4.87878788 -0.69696970 0.04790663 -0.05129741 0.93143621 -0.68757901
4.93939394 -0.69696970 0.04794725 -0.05047640 0.93434094 -0.68449502
5.00000000 -0.69696970 0.04797393 -0.04966809 0.93724771 -0.68146041
-1.00000000 -0.63636364 -0.04708227 -0.06758351 0.88046760 1.06761212
-0.93939394 -0.63636364 -0.04666350 -0.06869775 0.87762665 1.07174181
-0.87878788 -0.63636364 -0.04621026 -0.06982029 0.87481211 1.07593929
-0.81818182 -0.63636364 -0.04572134 -0.07095005 0.87202612 1.08020502
-0.75757576 -0.63636364 -0.04519557 -0.07208580 0.86927088 1.08453942
-0.69696970 -0.63636364 -0.04463179 -0.07322623 0.86654864 1.08894279
-0.63636364 -0.63636364 -0.04402887 -0.07436992 0.86386175 1.09341539
-0.57575758 -0.63636364 -0.04338574 -0.07551533 0.86121262 1.09795736
-0.51515152 -0.63636364 -0.04270136 -0.07666083 0.85860371 1.10256877
-0.45454545 -0.63636364 -0.04197477 -0.07780464 0.85603755 1.10724955
-0.39393939 -0.63636364 -0.04120508 -0.07894491 0.85351673 1.11199956
-0.33333333 -0.63636364 -0.04039147 -0.08007965 0.85104388 1.11681852
-0.27272727 -0.63636364 -0.03953323 -0.08120678 0.84862170 -1.11436195
-0.21212121 -0.63636364 -0.03862977 -0.08232410 0.84625289 -1.10940641
-0.15151515 -0.63636364 -0.03768059 -0.08342932 0.84394022 -1.10438351
-0.09090909 -0.63636364 -0.03668536 -0.08452005 0.84168648 -1.09929406
-0.03030303 -0.63636364 -0.03564388 -0.08559383 0.83949445 -1.09413900
0.03030303 -0.63636364 -0.03455609 -0.08664809 0.83736694 -1.08891944
0.09090909 -0.63636364 -0.03342213 -0.08768024 0.83530676 -1.08363665
0.15151515 -0.63636364 -0.03224230 -0.08868761 0.83331670 -1.07829204
0.21212121 -0.63636364 -0.03101709 -0.08966749 0.83139952 -1.07288719
0.27272727 -0.63636364 -0.02974721 -0.09061717 0.82955796 -1.06742386
0.33333333 -0.63636364 -0.02843354 -0.09153392 0.82779468 -1.06190395
0.39393939 -0.63636364 -0.02707719 -0.09241502 0.82611233 -1.05632956
0.45454545 -0.63636364 -0.02567948 -0.09325779 0.82451344 -1.05070291
0.51515152 -0.63636364 -0.02424195 -0.09405961 0.82300047 -1.04502641
0.57575758 -0.63636364 -0.02276634 -0.09481792 0.82157579 -1.03930262
0.63636364 -0.63636364 -0.02125460 -0.09553027 0.82024164 -1.03353426
0.69696970 -0.63636364 -0.01970889 -0.09619432 0.81900016 -1.02772417
0.75757576 -0.63636364 -0.01813156 -0.09680787 0.81785332 -1.02187536
0.81818182 -0.63636364 -0.01652514 -0.09736886 0.81680298 -1.01599095
0.87878788 -0.63636364 -0.01489233 -0.09787543 0.81585081 -1.01007417
0.93939394 -0.63636364 -0.01323599 -0.09832590 0.81499833 -1.00412839
1.00000000 -0.63636364 -0.01155911 -0.09871880 0.81424686 -0.99815705
1.06060606 -0.63636364 -0.00986479 -0.09905287 0.81359757 -0.99216367
1.12121212 -0.63636364 -0.00815623 -0.09932710 0.81305142 -0.98615185
1.18181818 -0.63636364 -0.00643671 -0.09954071 0.81260916 -0.98012524
1.24242424 -0.63636364 -0.00470954 -0.09969317 0.81227137 -0.97408754
1.30303030 -0.63636364 -0.00297807 -0.09978418 0.81203839 -0.96804246
1.36363636 -0.63636364 -0.00124565 -0.09981372 0.81191041 -0.96199373
1.42424242 -0.63636364 0.00048439 -0.09978199 0.81188736 -0.95594507
1.48484848 -0.63636364 0.00220877 -0.09968945 0.81196901 -0.94990017
1.54545455 -0.63636364 0.00392428 -0.09953679 0.81215491 -0.94386271
1.60606061 -0.63636364 0.00562779 -0.09932490 0.81244443 -0.93783631
1.66666667 -0.63636364 0.00731627 -0.09905491 0.81283676 -0.93182451
1.72727273 -0.63636364 0.00898681 -0.09872815 0.81333089 -0.92583080
1.78787879 -0.63636364 0.01063666 -0.09834610 0.81392565 -0.91985857
1.84848485 -0.63636364 0.01226319 -0.09791046 0.81461971 -0.91391114
