1.00000000 2.00000000
0.00000000 1.00000000
100 100
2.69696970 -0.81818182 -0.01299840 0.00687982 0.04144646 -0.02495701
2.75757576 -0.81818182 -0.01295645 0.00634731 0.04065983 -0.02535774
2.81818182 -0.81818182 -0.01289172 0.00583246 0.03987644 -0.02572674
2.87878788 -0.81818182 -0.01280617 0.00533590 0.03909762 -0.02606508
2.93939394 -0.81818182 -0.01270168 0.00485809 0.03832456 -0.02637389
3.00000000 -0.81818182 -0.01258010 0.00439935 0.03755836 -0.02665432
3.06060606 -0.81818182 -0.01244319 0.00395982 0.03680001 -0.02690753
3.12121212 -0.81818182 -0.01229262 0.00353956 0.03605037 -0.02713469
3.18181818 -0.81818182 -0.01213000 0.00313847 0.03531024 -0.02733696
3.24242424 -0.81818182 -0.01195682 0.00275639 0.03458028 -0.02751550
3.30303030 -0.81818182 -0.01177451 0.00239305 0.03386111 -0.02767145
3.36363636 -0.81818182 -0.01158439 0.00204811 0.03315323 -0.02780593
3.42424242 -0.81818182 -0.01138769 0.00172116 0.03245707 -0.02792006
3.48484848 -0.81818182 -0.01118556 0.00141176 0.03177301 -0.02801491
3.54545455 -0.81818182 -0.01097904 0.00111941 0.03110134 -0.02809153
3.60606061 -0.81818182 -0.01076911 0.00084357 0.03044229 -0.02815093
3.66666667 -0.81818182 -0.01055667 0.00058369 0.02979604 -0.02819410
3.72727273 -0.81818182 -0.01034250 0.00033919 0.02916273 -0.02822199
3.78787879 -0.81818182 -0.01012737 0.00010949 0.02854243 -0.02823552
3.84848485 -0.81818182 -0.00991191 -0.00010601 0.02793517 -0.02823555
3.90909091 -0.81818182 -0.00969675 -0.00030791 0.02734098 -0.02822294
3.96969697 -0.81818182 -0.00948241 -0.00049680 0.02675979 -0.02819849
4.03030303 -0.81818182 -0.00926936 -0.00067327 0.02619157 -0.02816297
4.09090909 -0.81818182 -0.00905804 -0.00083791 0.02563620 -0.02811712
4.15151515 -0.81818182 -0.00884882 -0.00099128 0.02509358 -0.02806164
4.21212121 -0.81818182 -0.00864203 -0.00113395 0.02456357 -0.02799718
4.27272727 -0.81818182 -0.00843794 -0.00126645 0.02404601 -0.02792439
4.33333333 -0.81818182 -0.00823681 -0.00138931 0.02354073 -0.02784387
4.39393939 -0.81818182 -0.00803885 -0.00150304 0.02304754 -0.02775618
4.45454545 -0.81818182 -0.00784424 -0.00160813 0.02256625 -0.02766186
4.51515152 -0.81818182 -0.00765311 -0.00170507 0.02209665 -0.02756142
4.57575758 -0.81818182 -0.00746559 -0.00179429 0.02163853 -0.02745534
4.63636364 -0.81818182 -0.00728179 -0.00187623 0.02119166 -0.02734407
4.69696970 -0.81818182 -0.00710176 -0.00195133 0.02075581 -0.02722805
4.75757576 -0.81818182 -0.00692558 -0.00201996 0.02033076 -0.02710768
4.81818182 -0.81818182 -0.00675326 -0.00208251 0.01991627 -0.02698333
4.87878788 -0.81818182 -0.00658484 -0.00213935 0.01951210 -0.02685537
4.93939394 -0.81818182 -0.00642032 -0.00219082 0.01911803 -0.02672413
5.00000000 -0.81818182 -0.00625969 -0.00223724 0.01873381 -0.02658992
-1.00000000 -0.75757576 0.01303693 0.00425990 0.03782087 0.02743052
-0.93939394 -0.75757576 0.01317858 0.00473492 0.03861536 0.02715805
-0.87878788 -0.75757576 0.01330294 0.00523087 0.03941792 0.02685617
-0.81818182 -0.75757576 0.01340802 0.00574752 0.04022745 0.02652359
-0.75757576 -0.75757576 0.01349175 0.00628448 0.04104270 0.02615909
-0.69696970 -0.75757576 0.01355200 0.00684115 0.04186234 0.02576144
-0.63636364 -0.75757576 0.01358657 0.00741676 0.04268485 0.02532947
-0.57575758 -0.75757576 0.01359323 0.00801030 0.04350863 0.02486207
-0.51515152 -0.75757576 0.01356973 0.00862051 0.04433191 0.02435819
-0.45454545 -0.75757576 0.01351384 0.00924591 0.04515279 0.02381686
-0.39393939 -0.75757576 0.01342336 0.00988473 0.04596925 0.02323720
-0.33333333 -0.75757576 0.01329613 0.01053496 0.04677912 0.02261848
-0.27272727 -0.75757576 0.01313012 0.01119427 0.04758012 0.02196005
-0.21212121 -0.75757576 0.01292342 0.01186008 0.04836983 0.02126146
-0.15151515 -0.75757576 0.01267429 0.01252952 0.04914574 0.02052240
-0.09090909 -0.75757576 0.01238121 0.01319944 0.04990522 0.01974272
-0.03030303 -0.75757576 0.01204288 0.01386644 0.05064558 0.01892252
0.03030303 -0.75757576 0.01165834 0.01452688 0.05136403 0.01806208
0.09090909 -0.75757576 0.01122692 0.01517691 0.05205776 0.01716190
0.15151515 -0.75757576 0.01074835 0.01581248 0.05272392 0.01622274
0.21212121 -0.75757576 0.01022275 0.01642941 0.05335964 0.01524561
0.27272727 -0.75757576 0.00965067 0.01702344 0.05396210 0.01423176
0.33333333 -0.75757576 0.00903313 0.01759024 0.05452850 0.01318271
0.39393939 -0.75757576 0.00837163 0.01812549 0.05505613 0.01210025
0.45454545 -0.75757576 0.00766814 0.01862497 0.05554239 0.01098641
0.51515152 -0.75757576 0.00692514 0.01908457 0.05598481 0.00984348
0.57575758 -0.75757576 0.00614558 0.01950041 0.05638107 0.00867401
0.63636364 -0.75757576 0.00533287 0.01986884 0.05672906 0.00748075
0.69696970 -0.75757576 0.00449084 0.02018658 0.05702688 0.00626669
0.75757576 -0.75757576 0.00362374 0.02045072 0.05727289 0.00503498
0.81818182 -0.75757576 0.00273613 0.02065881 0.05746571 0.00378895
0.87878788 -0.75757576 0.00183289 0.02080888 0.05760423 0.00253205
0.93939394 -0.75757576 0.00091910 0.02089950 0.05768766 0.00126786
1.00000000 -0.75757576 -0.00000000 0.02092981 0.05771553 -0.00000000
1.06060606 -0.75757576 -0.00091910 0.02089950 0.05768766 -0.00126786
1.12121212 -0.75757576 -0.00183289 0.02080888 0.05760423 -0.00253205
1.18181818 -0.75757576 -0.00273613 0.02065881 0.05746571 -0.00378895
1.24242424 -0.75757576 -0.00362374 0.02045072 0.05727289 -0.00503498
1.30303030 -0.75757576 -0.00449084 0.02018658 0.05702688 -0.00626669
1.36363636 -0.75757576 -0.00533287 0.01986884 0.05672906 -0.00748075
1.42424242 -0.75757576 -0.00614558 0.01950041 0.05638107 -0.00867401
1.48484848 -0.75757576 -0.00692514 0.01908457 0.05598481 -0.00984348
1.54545455 -0.75757576 -0.00766814 0.01862497 0.05554239 -0.01098641
1.60606061 -0.75757576 -0.00837163 0.01812549 0.05505613 -0.01210025
1.66666667 -0.75757576 -0.00903313 0.01759024 0.05452850 -0.01318271
1.72727273 -0.75757576 -0.00965067 0.01702344 0.05396210 -0.01423176
1.78787879 -0.75757576 -0.01022275 0.01642941 0.05335964 -0.01524561
1.84848485 -0.75757576 -0.01074835 0.01581248 0.05272392 -0.01622274
1.90909091 -0.75757576 -0.01122692 0.01517691 0.05205776 -0.01716190
1.96969697 -0.75757576 -0.01165834 0.01452688 0.05136403 -0.01806208
2.03030303 -0.75757576 -0.01204288 0.01386644 0.05064558 -0.01892252
2.09090909 -0.75757576 -0.01238121 0.01319944 0.04990522 -0.01974272
2.15151515 -0.75757576 -0.01267429 0.01252952 0.04914574 -0.02052240
2.21212121 -0.75757576 -0.01292342 0.01186008 0.04836983 -0.02126146
2.27272727 -0.75757576 -0.01313012 0.01119427 0.04758012 -0.02196005
2.33333333 -0.75757576 -0.01329613 0.01053496 0.04677912 -0.02261848
2.39393939 -0.75757576 -0.01342336 0.00988473 0.04596925 -0.02323720
2.45454545 -0.75757576 -0.01351384 0.00924591 0.04515279 -0.02381686
2.51515152 -0.75757576 -0.01356973 0.00862051 0.04433191 -0.02435819
2.57575758 -0.75757576 -0.01359323 0.00801030 0.04350863 -0.02486207
2.63636364 -0.75757576 -0.01358657 0.00741676 0.04268485 -0.02532947
2.69696970 -0.75757576 -0.01355200 0.00684115 0.04186234 -0.02576144
2.75757576 -0.75757576 -0.01349175 0.00628448 0.04104270 -0.02615909
2.81818182 -0.75757576 -0.01340802 0.00574752 0.04022745 -0.02652359
2.87878788 -0.75757576 -0.01330294 0.00523087 0.03941792 -0.02685617
2.93939394 -0.75757576 -0.01317858 0.00473492 0.03861536 -0.02715805
3.00000000 -0.75757576 -0.01303693 0.00425990 0.03782087 -0.02743052
3.06060606 -0.75757576 -0.01287989 0.00380590 0.03703544 -0.02767483
3.12121212 -0.75757576 -0.01270927 0.00337285 0.03625994 -0.02789226
3.18181818 -0.75757576 -0.01252677 0.00296058 0.03549516 -0.02808408
3.24242424 -0.75757576 -0.01233399 0.00256882 0.03474175 -0.02825154
3.30303030 -0.75757576 -0.01213243 0.00219720 0.03400031 -0.02839586
3.36363636 -0.75757576 -0.01192347 0.00184530 0.03327130 -0.02851826
3.42424242 -0.75757576 -0.01170842 0.00151260 0.03255516 -0.02861992
3.48484848 -0.75757576 -0.01148845 0.00119857 0.03185220 -0.02870198
3.54545455 -0.75757576 -0.01126465 0.00090262 0.03116270 -0.02876557
3.60606061 -0.75757576 -0.01103804 0.00062412 0.03048685 -0.02881175
3.66666667 -0.75757576 -0.01080951 0.00036243 0.02982479 -0.02884156
3.72727273 -0.75757576 -0.01057989 0.00011691 0.02917662 -0.02885600
3.78787879 -0.75757576 -0.01034992 -0.00011312 0.02854239 -0.02885604
3.84848485 -0.75757576 -0.01012027 -0.00032831 0.02792208 -0.02884259
3.90909091 -0.75757576 -0.00989153 -0.00052934 0.02731567 -0.02881653
3.96969697 -0.75757576 -0.00966424 -0.00071685 0.02672308 -0.02877870
4.03030303 -0.75757576 -0.00943886 -0.00089151 0.02614421 -0.02872990
4.09090909 -0.75757576 -0.00921581 -0.00105393 0.02557893 -0.02867089
4.15151515 -0.75757576 -0.00899544 -0.00120475 0.02502709 -0.02860239
4.21212121 -0.75757576 -0.00877807 -0.00134456 0.02448851 -0.02852508
4.27272727 -0.75757576 -0.00856397 -0.00147395 0.02396301 -0.02843962
4.33333333 -0.75757576 -0.00835336 -0.00159348 0.02345038 -0.02834662
4.39393939 -0.75757576 -0.00814643 -0.00170370 0.02295041 -0.02824666
4.45454545 -0.75757576 -0.00794335 -0.00180513 0.02246286 -0.02814029
4.51515152 -0.75757576 -0.00774423 -0.00189828 0.02198750 -0.02802802
4.57575758 -0.75757576 -0.00754918 -0.00198361 0.02152408 -0.02791035
4.63636364 -0.75757576 -0.00735828 -0.00206160 0.02107236 -0.02778773
4.69696970 -0.75757576 -0.00717158 -0.00213268 0.02063209 -0.02766060
4.75757576 -0.75757576 -0.00698911 -0.00219726 0.02020300 -0.02752936
4.81818182 -0.75757576 -0.00681089 -0.00225574 0.01978484 -0.02739439
4.87878788 -0.75757576 -0.00663693 -0.00230851 0.01937735 -0.02725605
4.93939394 -0.75757576 -0.00646721 -0.00235591 0.01898027 -0.02711468
5.00000000 -0.75757576 -0.00630171 -0.00239829 0.01859336 -0.02697059
-1.00000000 -0.69696970 0.01350913 0.00409943 0.03807429 0.02823487
-0.93939394 -0.69696970 0.01367275 0.00459079 0.03889807 0.02797164
-0.87878788 -0.69696970 0.01381898 0.00510511 0.03973124 0.02767794
-0.81818182 -0.69696970 0.01394565 0.00564224 0.04057270 0.02735238
-0.75757576 -0.69696970 0.01405054 0.00620189 0.04142118 0.02699358
-0.69696970 -0.69696970 0.01413128 0.00678352 0.04227531 0.02660019
-0.63636364 -0.69696970 0.01418547 0.00738642 0.04313353 0.02617091
-0.57575758 -0.69696970 0.01421063 0.00800960 0.04399417 0.02570446
-0.51515152 -0.69696970 0.01420428 0.00865184 0.04485539 0.02519966
-0.45454545 -0.69696970 0.01416389 0.00931163 0.04571521 0.02465540
-0.39393939 -0.69696970 0.01408698 0.00998717 0.04657149 0.02407066
-0.33333333 -0.69696970 0.01397112 0.01067635 0.04742194 0.02344455
-0.27272727 -0.69696970 0.01381396 0.01137674 0.04826413 0.02277633
-0.21212121 -0.69696970 0.01361328 0.01208561 0.04909548 0.02206538
-0.15151515 -0.69696970 0.01336706 0.01279989 0.04991330 0.02131130
-0.09090909 -0.69696970 0.01307348 0.01351620 0.05071477 0.02051384
-0.03030303 -0.69696970 0.01273099 0.01423086 0.05149698 0.01967300
0.03030303 -0.69696970 0.01233836 0.01493990 0.05225691 0.01878900
0.09090909 -0.69696970 0.01189470 0.01563909 0.05299151 0.01786231
0.15151515 -0.69696970 0.01139957 0.01632398 0.05369765 0.01689364
0.21212121 -0.69696970 0.01085294 0.01698997 0.05437223 0.01588402
0.27272727 -0.69696970 0.01025529 0.01763228 0.05501213 0.01483473
0.33333333 -0.69696970 0.00960761 0.01824611 0.05561429 0.01374735
0.39393939 -0.69696970 0.00891142 0.01882663 0.05617571 0.01262375
0.45454545 -0.69696970 0.00816882 0.01936907 0.05669352 0.01146611
0.51515152 -0.69696970 0.00738244 0.01986882 0.05716498 0.01027685
0.57575758 -0.69696970 0.00655549 0.02032148 0.05758754 0.00905871
0.63636364 -0.69696970 0.00569168 0.02072294 0.05795884 0.00781468
0.69696970 -0.69696970 0.00479525 0.02106945 0.05827678 0.00654795
0.75757576 -0.69696970 0.00387087 0.02135772 0.05853952 0.00526198
0.81818182 -0.69696970 0.00292362 0.02158495 0.05874552 0.00396037
0.87878788 -0.69696970 0.00195891 0.02174889 0.05889355 0.00264690
0.93939394 -0.69696970 0.00098243 0.02184792 0.05898272 0.00132545
1.00000000 -0.69696970 -0.00000000 0.02188104 0.05901251 -0.00000000
1.06060606 -0.69696970 -0.00098243 0.02184792 0.05898272 -0.00132545
1.12121212 -0.69696970 -0.00195891 0.02174889 0.05889355 -0.00264690
1.18181818 -0.69696970 -0.00292362 0.02158495 0.05874552 -0.00396037
1.24242424 -0.69696970 -0.00387087 0.02135772 0.05853952 -0.00526198
1.30303030 -0.69696970 -0.00479525 0.02106945 0.05827678 -0.00654795
1.36363636 -0.69696970 -0.00569168 0.02072294 0.05795884 -0.00781468
1.42424242 -0.69696970 -0.00655549 0.02032148 0.05758754 -0.00905871
1.48484848 -0.69696970 -0.00738244 0.01986882 0.05716498 -0.01027685
1.54545455 -0.69696970 -0.00816882 0.01936907 0.05669352 -0.01146611
1.60606061 -0.69696970 -0.00891142 0.01882663 0.05617571 -0.01262375
1.66666667 -0.69696970 -0.00960761 0.01824611 0.05561429 -0.01374735
1.72727273 -0.69696970 -0.01025529 0.01763228 0.05501213 -0.01483473
1.78787879 -0.69696970 -0.01085294 0.01698997 0.05437223 -0.01588402
1.84848485 -0.69696970 -0.01139957 0.01632398 0.05369765 -0.01689364
1.90909091 -0.69696970 -0.01189470 0.01563909 0.05299151 -0.01786231
1.96969697 -0.69696970 -0.01233836 0.01493990 0.05225691 -0.01878900
2.03030303 -0.69696970 -0.01273099 0.01423086 0.05149698 -0.01967300
2.09090909 -0.69696970 -0.01307348 0.01351620 0.05071477 -0.02051384
2.15151515 -0.69696970 -0.01336706 0.01279989 0.04991330 -0.02131130
2.21212121 -0.69696970 -0.01361328 0.01208561 0.04909548 -0.02206538
2.27272727 -0.69696970 -0.01381396 0.01137674 0.04826413 -0.02277633
2.33333333 -0.69696970 -0.01397112 0.01067635 0.04742194 -0.02344455
2.39393939 -0.69696970 -0.01408698 0.00998717 0.04657149 -0.02407066
2.45454545 -0.69696970 -0.01416389 0.00931163 0.04571521 -0.02465540
2.51515152 -0.69696970 -0.01420428 0.00865184 0.04485539 -0.02519966
2.57575758 -0.69696970 -0.01421063 0.00800960 0.04399417 -0.02570446
2.63636364 -0.69696970 -0.01418547 0.00738642 0.04313353 -0.02617091
2.69696970 -0.69696970 -0.01413128 0.00678352 0.04227531 -0.02660019
2.75757576 -0.69696970 -0.01405054 0.00620189 0.04142118 -0.02699358
2.81818182 -0.69696970 -0.01394565 0.00564224 0.04057270 -0.02735238
2.87878788 -0.69696970 -0.01381898 0.00510511 0.03973124 -0.02767794
2.93939394 -0.69696970 -0.01367275 0.00459079 0.03889807 -0.02797164
3.00000000 -0.69696970 -0.01350913 0.00409943 0.03807429 -0.02823487
3.06060606 -0.69696970 -0.01333017 0.00363099 0.03726091 -0.02846901
3.12121212 -0.69696970 -0.01313779 0.00318533 0.03645878 -0.02867545
3.18181818 -0.69696970 -0.01293381 0.00276216 0.03566868 -0.02885556
3.24242424 -0.69696970 -0.01271993 0.00236109 0.03489125 -0.02901070
3.30303030 -0.69696970 -0.01249772 0.00198164 0.03412704 -0.02914219
3.36363636 -0.69696970 -0.01226864 0.00162327 0.03337651 -0.02925133
3.42424242 -0.69696970 -0.01203404 0.00128538 0.03264004 -0.02933937
3.48484848 -0.69696970 -0.01179514 0.00096730 0.03191793 -0.02940753
3.54545455 -0.69696970 -0.01155308 0.00066837 0.03121039 -0.02945700
3.60606061 -0.69696970 -0.01130887 0.00038785 0.03051760 -0.02948892
3.66666667 -0.69696970 -0.01106343 0.00012501 0.02983965 -0.02950437
3.72727273 -0.69696970 -0.01081761 -0.00012087 0.02917658 -0.02950441
3.78787879 -0.69696970 -0.01057214 -0.00035055 0.02852841 -0.02949005
3.84848485 -0.69696970 -0.01032769 -0.00056478 0.02789509 -0.02946223
3.90909091 -0.69696970 -0.01008485 -0.00076427 0.02727654 -0.02942189
3.96969697 -0.69696970 -0.00984415 -0.00094976 0.02667264 -0.02936988
4.03030303 -0.69696970 -0.00960602 -0.00112196 0.02608326 -0.02930703
4.09090909 -0.69696970 -0.00937088 -0.00128155 0.02550822 -0.02923414
4.15151515 -0.69696970 -0.00913905 -0.00142921 0.02494733 -0.02915193
4.21212121 -0.69696970 -0.00891084 -0.00156558 0.02440038 -0.02906113
4.27272727 -0.69696970 -0.00868650 -0.00169130 0.02386715 -0.02896238
4.33333333 -0.69696970 -0.00846621 -0.00180696 0.02334739 -0.02885632
4.39393939 -0.69696970 -0.00825016 -0.00191315 0.02284085 -0.02874355
4.45454545 -0.69696970 -0.00803848 -0.00201041 0.02234728 -0.02862461
4.51515152 -0.69696970 -0.00783128 -0.00209929 0.02186640 -0.02850003
4.57575758 -0.69696970 -0.00762862 -0.00218028 0.02139794 -0.02837031
4.63636364 -0.69696970 -0.00743057 -0.00225387 0.02094163 -0.02823590
4.69696970 -0.69696970 -0.00723715 -0.00232051 0.02049717 -0.02809725
4.75757576 -0.69696970 -0.00704839 -0.00238065 0.02006430 -0.02795476
4.81818182 -0.69696970 -0.00686427 -0.00243469 0.01964273 -0.02780881
4.87878788 -0.69696970 -0.00668477 -0.00248303 0.01923218 -0.02765976
4.93939394 -0.69696970 -0.00650988 -0.00252602 0.01883236 -0.02750795
5.00000000 -0.69696970 -0.00633953 -0.00256404 0.01844301 -0.02735368
-1.00000000 -0.63636364 0.01399666 0.00391599 0.03831730 0.02906830
-0.93939394 -0.63636364 0.01418429 0.00442368 0.03917135 0.02881571
-0.87878788 -0.63636364 0.01435454 0.00495649 0.04003626 0.02853159
-0.81818182 -0.63636364 0.01450507 0.00551443 0.04091090 0.02821441
-0.75757576 -0.63636364 0.01463344 0.00609727 0.04179400 0.02786267
-0.69696970 -0.63636364 0.01473710 0.00670459 0.04268415 0.02747486
-0.63636364 -0.63636364 0.01481338 0.00733574 0.04357977 0.02704951
-0.57575758 -0.63636364 0.01485956 0.00798981 0.04447910 0.02658521
-0.51515152 -0.63636364 0.01487286 0.00866558 0.04538026 0.02608061
-0.45454545 -0.63636364 0.01485047 0.00936156 0.04628115 0.02553443
-0.39393939 -0.63636364 0.01478958 0.01007591 0.04717954 0.02494550
-0.33333333 -0.63636364 0.01468743 0.01080646 0.04807300 0.02431278
-0.27272727 -0.63636364 0.01454133 0.01155068 0.04895895 0.02363535
-0.21212121 -0.63636364 0.01434872 0.01230568 0.04983464 0.02291248
-0.15151515 -0.63636364 0.01410724 0.01306819 0.05069720 0.02214360
-0.09090909 -0.63636364 0.01381473 0.01383457 0.05154358 0.02132838
-0.03030303 -0.63636364 0.01346931 0.01460086 0.05237064 0.02046669
0.03030303 -0.63636364 0.01306946 0.01536272 0.05317512 0.01955867
0.09090909 -0.63636364 0.01261404 0.01611553 0.05395369 0.01860472
0.15151515 -0.63636364 0.01210237 0.01685438 0.05470296 0.01760555
0.21212121 -0.63636364 0.01153425 0.01757418 0.05541951 0.01656215
0.27272727 -0.63636364 0.01091004 0.01826961 0.05609992 0.01547584
0.33333333 -0.63636364 0.01023068 0.01893531 0.05674082 0.01434825
0.39393939 -0.63636364 0.00949773 0.01956586 0.05733892 0.01318136
0.45454545 -0.63636364 0.00871336 0.02015590 0.05789102 0.01197745
0.51515152 -0.63636364 0.00788041 0.02070022 0.05839410 0.01073915
0.57575758 -0.63636364 0.00700233 0.02119382 0.05884531 0.00946936
0.63636364 -0.63636364 0.00608320 0.02163206 0.05924204 0.00817132
0.69696970 -0.63636364 0.00512767 0.02201066 0.05958193 0.00684850
0.75757576 -0.63636364 0.00414092 0.02232586 0.05986294 0.00550464
0.81818182 -0.63636364 0.00312860 0.02257447 0.06008335 0.00414368
0.87878788 -0.63636364 0.00209675 0.02275393 0.06024177 0.00276974
0.93939394 -0.63636364 0.00105170 0.02286236 0.06033723 0.00138706
1.00000000 -0.63636364 -0.00000000 0.02289863 0.06036912 -0.00000000
1.06060606 -0.63636364 -0.00105170 0.02286236 0.06033723 -0.00138706
1.12121212 -0.63636364 -0.00209675 0.02275393 0.06024177 -0.00276974
1.18181818 -0.63636364 -0.00312860 0.02257447 0.06008335 -0.00414368
1.24242424 -0.63636364 -0.00414092 0.02232586 0.05986294 -0.00550464
1.30303030 -0.63636364 -0.00512767 0.02201066 0.05958193 -0.00684850
1.36363636 -0.63636364 -0.00608320 0.02163206 0.05924204 -0.00817132
1.42424242 -0.63636364 -0.00700233 0.02119382 0.05884531 -0.00946936
1.48484848 -0.63636364 -0.00788041 0.02070022 0.05839410 -0.01073915
1.54545455 -0.63636364 -0.00871336 0.02015590 0.05789102 -0.01197745
1.60606061 -0.63636364 -0.00949773 0.01956586 0.05733892 -0.01318136
1.66666667 -0.63636364 -0.01023068 0.01893531 0.05674082 -0.01434825
1.72727273 -0.63636364 -0.01091004 0.01826961 0.05609992 -0.01547584
1.78787879 -0.63636364 -0.01153425 0.01757418 0.05541951 -0.01656215
1.84848485 -0.63636364 -0.01210237 0.01685438 0.05470296 -0.01760555
1.90909091 -0.63636364 -0.01261404 0.01611553 0.05395369 -0.01860472
1.96969697 -0.63636364 -0.01306946 0.01536272 0.05317512 -0.01955867
2.03030303 -0.63636364 -0.01346931 0.01460086 0.05237064 -0.02046669
2.09090909 -0.63636364 -0.01381473 0.01383457 0.05154358 -0.02132838
2.15151515 -0.63636364 -0.01410724 0.01306819 0.05069720 -0.02214360
2.21212121 -0.63636364 -0.01434872 0.01230568 0.04983464 -0.02291248
2.27272727 -0.63636364 -0.01454133 0.01155068 0.04895895 -0.02363535
2.33333333 -0.63636364 -0.01468743 0.01080646 0.04807300 -0.02431278
