1.00000000 2.00000000
1.00000000
100 100
2.15151515 -0.81818182 0.01977413 -0.04839458 0.17718579 -0.18826380
2.21212121 -0.81818182 0.02049805 -0.04765797 0.17840635 -0.18535304
2.27272727 -0.81818182 0.02118398 -0.04690738 0.17966963 -0.18248736
2.33333333 -0.81818182 0.02183212 -0.04614516 0.18097334 -0.17966754
2.39393939 -0.81818182 0.02244284 -0.04537357 0.18231519 -0.17689420
2.45454545 -0.81818182 0.02301666 -0.04459477 0.18369294 -0.17416785
2.51515152 -0.81818182 0.02355419 -0.04381079 0.18510436 -0.17148888
2.57575758 -0.81818182 0.02405619 -0.04302356 0.18654727 -0.16885752
2.63636364 -0.81818182 0.02452349 -0.04223489 0.18801956 -0.16627393
2.69696970 -0.81818182 0.02495701 -0.04144646 0.18951914 -0.16373814
2.75757576 -0.81818182 0.02535774 -0.04065983 0.19104399 -0.16125008
2.81818182 -0.81818182 0.02572674 -0.03987644 0.19259216 -0.15880961
2.87878788 -0.81818182 0.02606508 -0.03909762 0.19416176 -0.15641648
2.93939394 -0.81818182 0.02637389 -0.03832456 0.19575097 -0.15407038
3.00000000 -0.81818182 0.02665432 -0.03755836 0.19735802 -0.15177094
3.06060606 -0.81818182 0.02690753 -0.03680001 0.19898124 -0.14951770
3.12121212 -0.81818182 0.02713469 -0.03605037 0.20061902 -0.14731016
3.18181818 -0.81818182 0.02733696 -0.03531024 0.20226979 -0.14514776
3.24242424 -0.81818182 0.02751550 -0.03458028 0.20393211 -0.14302992
3.30303030 -0.81818182 0.02767145 -0.03386111 0.20560455 -0.14095600
3.36363636 -0.81818182 0.02780593 -0.03315323 0.20728579 -0.13892532
3.42424242 -0.81818182 0.02792006 -0.03245707 0.20897455 -0.13693719
3.48484848 -0.81818182 0.02801491 -0.03177301 0.21066965 -0.13499088
3.54545455 -0.81818182 0.02809153 -0.03110134 0.21236993 -0.13308566
3.60606061 -0.81818182 0.02815093 -0.03044229 0.21407433 -0.13122077
3.66666667 -0.81818182 0.02819410 -0.02979604 0.21578184 -0.12939543
3.72727273 -0.81818182 0.02822199 -0.02916273 0.21749149 -0.12760886
3.78787879 -0.81818182 0.02823552 -0.02854243 0.21920240 -0.12586029
3.84848485 -0.81818182 0.02823555 -0.02793517 0.22091371 -0.12414891
3.90909091 -0.81818182 0.02822294 -0.02734098 0.22262463 -0.12247394
3.96969697 -0.81818182 0.02819849 -0.02675979 0.22433443 -0.12083459
4.03030303 -0.81818182 0.02816297 -0.02619157 0.22604241 -0.11923007
4.09090909 -0.81818182 0.02811712 -0.02563620 0.22774792 -0.11765960
4.15151515 -0.81818182 0.02806164 -0.02509358 0.22945035 -0.11612239
4.21212121 -0.81818182 0.02799718 -0.02456357 0.23114915 -0.11461770
4.27272727 -0.81818182 0.02792439 -0.02404601 0.23284378 -0.11314474
4.33333333 -0.81818182 0.02784387 -0.02354073 0.23453376 -0.11170278
4.39393939 -0.81818182 0.02775618 -0.02304754 0.23621865 -0.11029108
4.45454545 -0.81818182 0.02766186 -0.02256625 0.23789802 -0.10890890
4.51515152 -0.81818182 0.02756142 -0.02209665 0.23957148 -0.10755554
4.57575758 -0.81818182 0.02745534 -0.02163853 0.24123868 -0.10623028
4.63636364 -0.81818182 0.02734407 -0.02119166 0.24289929 -0.10493246
4.69696970 -0.81818182 0.02722805 -0.02075581 0.24455302 -0.10366138
4.75757576 -0.81818182 0.02710768 -0.02033076 0.24619958 -0.10241638
4.81818182 -0.81818182 0.02698333 -0.01991627 0.24783872 -0.10119683
4.87878788 -0.81818182 0.02685537 -0.01951210 0.24947021 -0.10000208
4.93939394 -0.81818182 0.02672413 -0.01911803 0.25109385 -0.09883152
5.00000000 -0.81818182 0.02658992 -0.01873381 0.25270944 -0.09768454
-1.00000000 -0.75757576 -0.02743052 -0.03782087 0.19507376 -0.34986786
-0.93939394 -0.75757576 -0.02715805 -0.03861536 0.19341942 -0.34755165
-0.87878788 -0.75757576 -0.02685617 -0.03941792 0.19178247 -0.34518704
-0.81818182 -0.75757576 -0.02652359 -0.04022745 0.19016474 -0.34277358
-0.75757576 -0.75757576 -0.02615909 -0.04104270 0.18856813 -0.34031087
-0.69696970 -0.75757576 -0.02576144 -0.04186234 0.18699461 -0.33779862
-0.63636364 -0.75757576 -0.02532947 -0.04268485 0.18544623 -0.33523659
-0.57575758 -0.75757576 -0.02486207 -0.04350863 0.18392509 -0.33262467
-0.51515152 -0.75757576 -0.02435819 -0.04433191 0.18243338 -0.32996283
-0.45454545 -0.75757576 -0.02381686 -0.04515279 0.18097334 -0.32725115
-0.39393939 -0.75757576 -0.02323720 -0.04596925 0.17954726 -0.32448985
-0.33333333 -0.75757576 -0.02261848 -0.04677912 0.17815750 -0.32167926
-0.27272727 -0.75757576 -0.02196005 -0.04758012 0.17680643 -0.31881983
-0.21212121 -0.75757576 -0.02126146 -0.04836983 0.17549649 -0.31591220
-0.15151515 -0.75757576 -0.02052240 -0.04914574 0.17423010 -0.31295710
-0.09090909 -0.75757576 -0.01974272 -0.04990522 0.17300974 -0.30995547
-0.03030303 -0.75757576 -0.01892252 -0.05064558 0.17183786 -0.30690837
0.03030303 -0.75757576 -0.01806208 -0.05136403 0.17071692 -0.30381705
0.09090909 -0.75757576 -0.01716190 -0.05205776 0.16964932 -0.30068293
0.15151515 -0.75757576 -0.01622274 -0.05272392 0.16863747 -0.29750758
0.21212121 -0.75757576 -0.01524561 -0.05335964 0.16768370 -0.29429277
0.27272727 -0.75757576 -0.01423176 -0.05396210 0.16679026 -0.29104042
0.33333333 -0.75757576 -0.01318271 -0.05452850 0.16595935 -0.28775263
0.39393939 -0.75757576 -0.01210025 -0.05505613 0.16519303 -0.28443169
0.45454545 -0.75757576 -0.01098641 -0.05554239 0.16449329 -0.28108000
0.51515152 -0.75757576 -0.00984348 -0.05598481 0.16386194 -0.27770016
0.57575758 -0.75757576 -0.00867401 -0.05638107 0.16330067 -0.27429490
0.63636364 -0.75757576 -0.00748075 -0.05672906 0.16281102 -0.27086707
0.69696970 -0.75757576 -0.00626669 -0.05702688 0.16239433 -0.26741966
0.75757576 -0.75757576 -0.00503498 -0.05727289 0.16205178 -0.26395576
0.81818182 -0.75757576 -0.00378895 -0.05746571 0.16178432 -0.26047857
0.87878788 -0.75757576 -0.00253205 -0.05760423 0.16159273 -0.25699132
0.93939394 -0.75757576 -0.00126786 -0.05768766 0.16147756 -0.25349735
1.00000000 -0.75757576 0.00000000 -0.05771553 0.16143913 -0.25000000
1.06060606 -0.75757576 0.00126786 -0.05768766 0.16147756 -0.24650265
1.12121212 -0.75757576 0.00253205 -0.05760423 0.16159273 -0.24300868
1.18181818 -0.75757576 0.00378895 -0.05746571 0.16178432 -0.23952143
1.24242424 -0.75757576 0.00503498 -0.05727289 0.16205178 -0.23604424
1.30303030 -0.75757576 0.00626669 -0.05702688 0.16239433 -0.23258034
1.36363636 -0.75757576 0.00748075 -0.05672906 0.16281102 -0.22913293
1.42424242 -0.75757576 0.00867401 -0.05638107 0.16330067 -0.22570510
1.48484848 -0.75757576 0.00984348 -0.05598481 0.16386194 -0.22229984
1.54545455 -0.75757576 0.01098641 -0.05554239 0.16449329 -0.21892000
1.60606061 -0.75757576 0.01210025 -0.05505613 0.16519303 -0.21556831
1.66666667 -0.75757576 0.01318271 -0.05452850 0.16595935 -0.21224737
1.72727273 -0.75757576 0.01423176 -0.05396210 0.16679026 -0.20895958
1.78787879 -0.75757576 0.01524561 -0.05335964 0.16768370 -0.20570723
1.84848485 -0.75757576 0.01622274 -0.05272392 0.16863747 -0.20249242
1.90909091 -0.75757576 0.01716190 -0.05205776 0.16964932 -0.19931707
1.96969697 -0.75757576 0.01806208 -0.05136403 0.17071692 -0.19618295
2.03030303 -0.75757576 0.01892252 -0.05064558 0.17183786 -0.19309163
2.09090909 -0.75757576 0.01974272 -0.04990522 0.17300974 -0.19004453
2.15151515 -0.75757576 0.02052240 -0.04914574 0.17423010 -0.18704290
2.21212121 -0.75757576 0.02126146 -0.04836983 0.17549649 -0.18408780
2.27272727 -0.75757576 0.02196005 -0.04758012 0.17680643 -0.18118017
2.33333333 -0.75757576 0.02261848 -0.04677912 0.17815750 -0.17832074
2.39393939 -0.75757576 0.02323720 -0.04596925 0.17954726 -0.17551015
2.45454545 -0.75757576 0.02381686 -0.04515279 0.18097334 -0.17274885
2.51515152 -0.75757576 0.02435819 -0.04433191 0.18243338 -0.17003717
2.57575758 -0.75757576 0.02486207 -0.04350863 0.18392509 -0.16737533
2.63636364 -0.75757576 0.02532947 -0.04268485 0.18544623 -0.16476341
2.69696970 -0.75757576 0.02576144 -0.04186234 0.18699461 -0.16220138
2.75757576 -0.75757576 0.02615909 -0.04104270 0.18856813 -0.15968913
2.81818182 -0.75757576 0.02652359 -0.04022745 0.19016474 -0.15722642
2.87878788 -0.75757576 0.02685617 -0.03941792 0.19178247 -0.15481296
2.93939394 -0.75757576 0.02715805 -0.03861536 0.19341942 -0.15244835
3.00000000 -0.75757576 0.02743052 -0.03782087 0.19507376 -0.15013214
3.06060606 -0.75757576 0.02767483 -0.03703544 0.19674376 -0.14786382
3.12121212 -0.75757576 0.02789226 -0.03625994 0.19842774 -0.14564280
3.18181818 -0.75757576 0.02808408 -0.03549516 0.20012412 -0.14346846
3.24242424 -0.75757576 0.02825154 -0.03474175 0.20183138 -0.14134013
3.30303030 -0.75757576 0.02839586 -0.03400031 0.20354808 -0.13925710
3.36363636 -0.75757576 0.02851826 -0.03327130 0.20527286 -0.13721863
3.42424242 -0.75757576 0.02861992 -0.03255516 0.20700442 -0.13522395
3.48484848 -0.75757576 0.02870198 -0.03185220 0.20874155 -0.13327228
3.54545455 -0.75757576 0.02876557 -0.03116270 0.21048308 -0.13136281
3.60606061 -0.75757576 0.02881175 -0.03048685 0.21222793 -0.12949471
3.66666667 -0.75757576 0.02884156 -0.02982479 0.21397508 -0.12766715
3.72727273 -0.75757576 0.02885600 -0.02917662 0.21572357 -0.12587930
3.78787879 -0.75757576 0.02885604 -0.02854239 0.21747249 -0.12413031
3.84848485 -0.75757576 0.02884259 -0.02792208 0.21922100 -0.12241934
3.90909091 -0.75757576 0.02881653 -0.02731567 0.22096830 -0.12074553
3.96969697 -0.75757576 0.02877870 -0.02672308 0.22271367 -0.11910807
4.03030303 -0.75757576 0.02872990 -0.02614421 0.22445641 -0.11750610
4.09090909 -0.75757576 0.02867089 -0.02557893 0.22619588 -0.11593880
4.15151515 -0.75757576 0.02860239 -0.02502709 0.22793148 -0.11440535
4.21212121 -0.75757576 0.02852508 -0.02448851 0.22966265 -0.11290494
4.27272727 -0.75757576 0.02843962 -0.02396301 0.23138890 -0.11143678
4.33333333 -0.75757576 0.02834662 -0.02345038 0.23310973 -0.11000007
4.39393939 -0.75757576 0.02824666 -0.02295041 0.23482471 -0.10859405
4.45454545 -0.75757576 0.02814029 -0.02246286 0.23653344 -0.10721795
4.51515152 -0.75757576 0.02802802 -0.02198750 0.23823554 -0.10587104
4.57575758 -0.75757576 0.02791035 -0.02152408 0.23993066 -0.10455256
4.63636364 -0.75757576 0.02778773 -0.02107236 0.24161851 -0.10326182
4.69696970 -0.75757576 0.02766060 -0.02063209 0.24329878 -0.10199810
4.75757576 -0.75757576 0.02752936 -0.02020300 0.24497123 -0.10076073
4.81818182 -0.75757576 0.02739439 -0.01978484 0.24663560 -0.09954904
4.87878788 -0.75757576 0.02725605 -0.01937735 0.24829169 -0.09836236
4.93939394 -0.75757576 0.02711468 -0.01898027 0.24993930 -0.09720006
5.00000000 -0.75757576 0.02697059 -0.01859336 0.25157826 -0.09606151
-1.00000000 -0.69696970 -0.02823487 -0.03807429 0.19277386 -0.35155454
-0.93939394 -0.69696970 -0.02797164 -0.03889807 0.19107048 -0.34922210
-0.87878788 -0.69696970 -0.02767794 -0.03973124 0.18938397 -0.34683943
-0.81818182 -0.69696970 -0.02735238 -0.04057270 0.18771622 -0.34440602
-0.75757576 -0.69696970 -0.02699358 -0.04142118 0.18606920 -0.34192139
-0.69696970 -0.69696970 -0.02660019 -0.04227531 0.18444497 -0.33938516
-0.63636364 -0.69696970 -0.02617091 -0.04313353 0.18284566 -0.33679703
-0.57575758 -0.69696970 -0.02570446 -0.04399417 0.18127349 -0.33415680
-0.51515152 -0.69696970 -0.02519966 -0.04485539 0.17973075 -0.33146439
-0.45454545 -0.69696970 -0.02465540 -0.04571521 0.17821978 -0.32871981
-0.39393939 -0.69696970 -0.02407066 -0.04657149 0.17674303 -0.32592322
-0.33333333 -0.69696970 -0.02344455 -0.04742194 0.17530296 -0.32307490
-0.27272727 -0.69696970 -0.02277633 -0.04826413 0.17390212 -0.32017527
-0.21212121 -0.69696970 -0.02206538 -0.04909548 0.17254306 -0.31722492
-0.15151515 -0.69696970 -0.02131130 -0.04991330 0.17122840 -0.31422458
-0.09090909 -0.69696970 -0.02051384 -0.05071477 0.16996075 -0.31117515
-0.03030303 -0.69696970 -0.01967300 -0.05149698 0.16874275 -0.30807772
0.03030303 -0.69696970 -0.01878900 -0.05225691 0.16757701 -0.30493355
0.09090909 -0.69696970 -0.01786231 -0.05299151 0.16646615 -0.30174406
0.15151515 -0.69696970 -0.01689364 -0.05369765 0.16541273 -0.29851091
0.21212121 -0.69696970 -0.01588402 -0.05437223 0.16441927 -0.29523590
0.27272727 -0.69696970 -0.01483473 -0.05501213 0.16348820 -0.29192104
0.33333333 -0.69696970 -0.01374735 -0.05561429 0.16262189 -0.28856852
0.39393939 -0.69696970 -0.01262375 -0.05617571 0.16182259 -0.28518073
0.45454545 -0.69696970 -0.01146611 -0.05669352 0.16109242 -0.28176023
0.51515152 -0.69696970 -0.01027685 -0.05716498 0.16043339 -0.27830973
0.57575758 -0.69696970 -0.00905871 -0.05758754 0.15984733 -0.27483213
0.63636364 -0.69696970 -0.00781468 -0.05795884 0.15933589 -0.27133046
0.69696970 -0.69696970 -0.00654795 -0.05827678 0.15890055 -0.26780789
0.75757576 -0.69696970 -0.00526198 -0.05853952 0.15854259 -0.26426772
0.81818182 -0.69696970 -0.00396037 -0.05874552 0.15826305 -0.26071334
0.87878788 -0.69696970 -0.00264690 -0.05889355 0.15806278 -0.25714822
0.93939394 -0.69696970 -0.00132545 -0.05898272 0.15794238 -0.25357591
1.00000000 -0.69696970 0.00000000 -0.05901251 0.15790220 -0.25000000
1.06060606 -0.69696970 0.00132545 -0.05898272 0.15794238 -0.24642409
1.12121212 -0.69696970 0.00264690 -0.05889355 0.15806278 -0.24285178
1.18181818 -0.69696970 0.00396037 -0.05874552 0.15826305 -0.23928666
1.24242424 -0.69696970 0.00526198 -0.05853952 0.15854259 -0.23573228
1.30303030 -0.69696970 0.00654795 -0.05827678 0.15890055 -0.23219211
1.36363636 -0.69696970 0.00781468 -0.05795884 0.15933589 -0.22866954
1.42424242 -0.69696970 0.00905871 -0.05758754 0.15984733 -0.22516787
1.48484848 -0.69696970 0.01027685 -0.05716498 0.16043339 -0.22169027
1.54545455 -0.69696970 0.01146611 -0.05669352 0.16109242 -0.21823977
1.60606061 -0.69696970 0.01262375 -0.05617571 0.16182259 -0.21481927
1.66666667 -0.69696970 0.01374735 -0.05561429 0.16262189 -0.21143148
1.72727273 -0.69696970 0.01483473 -0.05501213 0.16348820 -0.20807896
1.78787879 -0.69696970 0.01588402 -0.05437223 0.16441927 -0.20476410
1.84848485 -0.69696970 0.01689364 -0.05369765 0.16541273 -0.20148909
1.90909091 -0.69696970 0.01786231 -0.05299151 0.16646615 -0.19825594
1.96969697 -0.69696970 0.01878900 -0.05225691 0.16757701 -0.19506645
2.03030303 -0.69696970 0.01967300 -0.05149698 0.16874275 -0.19192228
2.09090909 -0.69696970 0.02051384 -0.05071477 0.16996075 -0.18882485
2.15151515 -0.69696970 0.02131130 -0.04991330 0.17122840 -0.18577542
2.21212121 -0.69696970 0.02206538 -0.04909548 0.17254306 -0.18277508
2.27272727 -0.69696970 0.02277633 -0.04826413 0.17390212 -0.17982473
2.33333333 -0.69696970 0.02344455 -0.04742194 0.17530296 -0.17692510
2.39393939 -0.69696970 0.02407066 -0.04657149 0.17674303 -0.17407678
2.45454545 -0.69696970 0.02465540 -0.04571521 0.17821978 -0.17128019
2.51515152 -0.69696970 0.02519966 -0.04485539 0.17973075 -0.16853561
2.57575758 -0.69696970 0.02570446 -0.04399417 0.18127349 -0.16584320
2.63636364 -0.69696970 0.02617091 -0.04313353 0.18284566 -0.16320297
2.69696970 -0.69696970 0.02660019 -0.04227531 0.18444497 -0.16061484
2.75757576 -0.69696970 0.02699358 -0.04142118 0.18606920 -0.15807861
2.81818182 -0.69696970 0.02735238 -0.04057270 0.18771622 -0.15559398
2.87878788 -0.69696970 0.02767794 -0.03973124 0.18938397 -0.15316057
2.93939394 -0.69696970 0.02797164 -0.03889807 0.19107048 -0.15077790
3.00000000 -0.69696970 0.02823487 -0.03807429 0.19277386 -0.14844546
3.06060606 -0.69696970 0.02846901 -0.03726091 0.19449230 -0.14616263
3.12121212 -0.69696970 0.02867545 -0.03645878 0.19622409 -0.14392876
3.18181818 -0.69696970 0.02885556 -0.03566868 0.19796758 -0.14174314
3.24242424 -0.69696970 0.02901070 -0.03489125 0.19972123 -0.13960503
3.30303030 -0.69696970 0.02914219 -0.03412704 0.20148355 -0.13751363
3.36363636 -0.69696970 0.02925133 -0.03337651 0.20325316 -0.13546814
3.42424242 -0.69696970 0.02933937 -0.03264004 0.20502874 -0.13346771
3.48484848 -0.69696970 0.02940753 -0.03191793 0.20680905 -0.13151148
3.54545455 -0.69696970 0.02945700 -0.03121039 0.20859291 -0.12959857
3.60606061 -0.69696970 0.02948892 -0.03051760 0.21037924 -0.12772810
3.66666667 -0.69696970 0.02950437 -0.02983965 0.21216699 -0.12589917
3.72727273 -0.69696970 0.02950441 -0.02917658 0.21395521 -0.12411088
3.78787879 -0.69696970 0.02949005 -0.02852841 0.21574300 -0.12236231
3.84848485 -0.69696970 0.02946223 -0.02789509 0.21752949 -0.12065259
3.90909091 -0.69696970 0.02942189 -0.02727654 0.21931392 -0.11898079
3.96969697 -0.69696970 0.02936988 -0.02667264 0.22109555 -0.11734604
4.03030303 -0.69696970 0.02930703 -0.02608326 0.22287369 -0.11574745
4.09090909 -0.69696970 0.02923414 -0.02550822 0.22464771 -0.11418415
4.15151515 -0.69696970 0.02915193 -0.02494733 0.22641703 -0.11265526
4.21212121 -0.69696970 0.02906113 -0.02440038 0.22818111 -0.11115995
4.27272727 -0.69696970 0.02896238 -0.02386715 0.22993943 -0.10969736
4.33333333 -0.69696970 0.02885632 -0.02334739 0.23169155 -0.10826669
4.39393939 -0.69696970 0.02874355 -0.02284085 0.23343703 -0.10686711
4.45454545 -0.69696970 0.02862461 -0.02234728 0.23517549 -0.10549784
4.51515152 -0.69696970 0.02850003 -0.02186640 0.23690657 -0.10415809
4.57575758 -0.69696970 0.02837031 -0.02139794 0.23862994 -0.10284711
4.63636364 -0.69696970 0.02823590 -0.02094163 0.24034530 -0.10156416
4.69696970 -0.69696970 0.02809725 -0.02049717 0.24205238 -0.10030849
4.75757576 -0.69696970 0.02795476 -0.02006430 0.24375095 -0.09907942
4.81818182 -0.69696970 0.02780881 -0.01964273 0.24544077 -0.09787623
4.87878788 -0.69696970 0.02765976 -0.01923218 0.24712165 -0.09669826
4.93939394 -0.69696970 0.02750795 -0.01883236 0.24879341 -0.09554484
5.00000000 -0.69696970 0.02735368 -0.01844301 0.25045590 -0.09441533
-1.00000000 -0.63636364 -0.02906830 -0.03831730 0.19045891 -0.35329085
-0.93939394 -0.63636364 -0.02881571 -0.03917135 0.18870469 -0.35094277
-0.87878788 -0.63636364 -0.02853159 -0.04003626 0.18696673 -0.34854259
-0.81818182 -0.63636364 -0.02821441 -0.04091090 0.18524698 -0.34608969
-0.75757576 -0.63636364 -0.02786267 -0.04179400 0.18354750 -0.34358352
-0.69696970 -0.63636364 -0.02747486 -0.04268415 0.18187042 -0.34102361
-0.63636364 -0.63636364 -0.02704951 -0.04357977 0.18021797 -0.33840957
-0.57575758 -0.63636364 -0.02658521 -0.04447910 0.17859248 -0.33574114
-0.51515152 -0.63636364 -0.02608061 -0.04538026 0.17699634 -0.33301813
-0.45454545 -0.63636364 -0.02553443 -0.04628115 0.17543203 -0.33024050
-0.39393939 -0.63636364 -0.02494550 -0.04717954 0.17390212 -0.32740834
-0.33333333 -0.63636364 -0.02431278 -0.04807300 0.17240922 -0.32452187
-0.27272727 -0.63636364 -0.02363535 -0.04895895 0.17095602 -0.32158147
-0.21212121 -0.63636364 -0.02291248 -0.04983464 0.16954525 -0.31858766
-0.15151515 -0.63636364 -0.02214360 -0.05069720 0.16817968 -0.31554117
-0.09090909 -0.63636364 -0.02132838 -0.05154358 0.16686211 -0.31244287
-0.03030303 -0.63636364 -0.02046669 -0.05237064 0.16559536 -0.30929385
0.03030303 -0.63636364 -0.01955867 -0.05317512 0.16438223 -0.30609537
0.09090909 -0.63636364 -0.01860472 -0.05395369 0.16322554 -0.30284891
0.15151515 -0.63636364 -0.01760555 -0.05470296 0.16212803 -0.29955612
0.21212121 -0.63636364 -0.01656215 -0.05541951 0.16109242 -0.29621890
0.27272727 -0.63636364 -0.01547584 -0.05609992 0.16012136 -0.29283934
0.33333333 -0.63636364 -0.01434825 -0.05674082 0.15921740 -0.28941971
0.39393939 -0.63636364 -0.01318136 -0.05733892 0.15838298 -0.28596253
0.45454545 -0.63636364 -0.01197745 -0.05789102 0.15762041 -0.28247047
0.51515152 -0.63636364 -0.01073915 -0.05839410 0.15693186 -0.27894642
0.57575758 -0.63636364 -0.00946936 -0.05884531 0.15631933 -0.27539345
0.63636364 -0.63636364 -0.00817132 -0.05924204 0.15578463 -0.27181476
0.69696970 -0.63636364 -0.00684850 -0.05958193 0.15532937 -0.26821374
0.75757576 -0.63636364 -0.00550464 -0.05986294 0.15495493 -0.26459390
0.81818182 -0.63636364 -0.00414368 -0.06008335 0.15466248 -0.26095885
0.87878788 -0.63636364 -0.00276974 -0.06024177 0.15445293 -0.25731232
0.93939394 -0.63636364 -0.00138706 -0.06033723 0.15432693 -0.25365809
1.00000000 -0.63636364 0.00000000 -0.06036912 0.15428489 -0.25000000
1.06060606 -0.63636364 0.00138706 -0.06033723 0.15432693 -0.24634191
1.12121212 -0.63636364 0.00276974 -0.06024177 0.15445293 -0.24268768
1.18181818 -0.63636364 0.00414368 -0.06008335 0.15466248 -0.23904115
1.24242424 -0.63636364 0.00550464 -0.05986294 0.15495493 -0.23540610
1.30303030 -0.63636364 0.00684850 -0.05958193 0.15532937 -0.23178626
1.36363636 -0.63636364 0.00817132 -0.05924204 0.15578463 -0.22818524
1.42424242 -0.63636364 0.00946936 -0.05884531 0.15631933 -0.22460655
1.48484848 -0.63636364 0.01073915 -0.05839410 0.15693186 -0.22105358
1.54545455 -0.63636364 0.01197745 -0.05789102 0.15762041 -0.21752953
1.60606061 -0.63636364 0.01318136 -0.05733892 0.15838298 -0.21403747
1.66666667 -0.63636364 0.01434825 -0.05674082 0.15921740 -0.21058029
1.72727273 -0.63636364 0.01547584 -0.05609992 0.16012136 -0.20716066
1.78787879 -0.63636364 0.01656215 -0.05541951 0.16109242 -0.20378110
1.84848485 -0.63636364 0.01760555 -0.05470296 0.16212803 -0.20044388
